method,split,set,accuracy,balanced_accuracy
TEMPTED,18,train,0.5269461077844312,0.5290802764486975
TEMPTED,18,test,0.47619047619047616,0.4761904761904762
MEFISTO,18,train,0.5149700598802395,0.5129186602870813
MEFISTO,18,test,0.5476190476190477,0.5476190476190476
TEMPTED,19,train,0.5449101796407185,0.5466241360978202
TEMPTED,19,test,0.38095238095238093,0.38095238095238093
MEFISTO,19,train,0.5508982035928144,0.5499202551834131
MEFISTO,19,test,0.40476190476190477,0.4047619047619048
TEMPTED,20,train,0.5269461077844312,0.5278043593833067
TEMPTED,20,test,0.6190476190476191,0.6190476190476191
MEFISTO,20,train,0.5269461077844312,0.5256778309409889
MEFISTO,20,test,0.4523809523809524,0.4523809523809524
TEMPTED,21,train,0.5449101796407185,0.543859649122807
TEMPTED,21,test,0.40476190476190477,0.4047619047619048
MEFISTO,21,train,0.562874251497006,0.5620414673046251
MEFISTO,21,test,0.38095238095238093,0.38095238095238093
TEMPTED,22,train,0.5209580838323353,0.5219564061669325
TEMPTED,22,test,0.5952380952380952,0.5952380952380952
MEFISTO,22,train,0.5329341317365269,0.5317384370015948
MEFISTO,22,test,0.4523809523809524,0.4523809523809524
TEMPTED,23,train,0.562874251497006,0.5637426900584795
TEMPTED,23,test,0.47619047619047616,0.4761904761904762
MEFISTO,23,train,0.5089820359281437,0.507070707070707
MEFISTO,23,test,0.5714285714285714,0.5714285714285715
TEMPTED,24,train,0.5329341317365269,0.5338649654439128
TEMPTED,24,test,0.5238095238095238,0.5238095238095238
MEFISTO,24,train,0.5389221556886228,0.5373737373737374
MEFISTO,24,test,0.47619047619047616,0.4761904761904761
TEMPTED,25,train,0.5449101796407185,0.5453482190324296
TEMPTED,25,test,0.4523809523809524,0.4523809523809524
MEFISTO,25,train,0.5149700598802395,0.5129186602870813
MEFISTO,25,test,0.5,0.5
TEMPTED,26,train,0.5508982035928144,0.552046783625731
TEMPTED,26,test,0.40476190476190477,0.4047619047619047
MEFISTO,26,train,0.5089820359281437,0.5072833599149389
MEFISTO,26,test,0.5,0.5
TEMPTED,27,train,0.5329341317365269,0.5336523125996809
TEMPTED,27,test,0.5,0.5
MEFISTO,27,train,0.5209580838323353,0.5189792663476874
MEFISTO,27,test,0.4523809523809524,0.4523809523809524
TEMPTED,28,train,0.5089820359281437,0.5096225412014885
TEMPTED,28,test,0.5,0.5
MEFISTO,28,train,0.5389221556886228,0.5373737373737374
MEFISTO,28,test,0.42857142857142855,0.4285714285714286
TEMPTED,29,train,0.5329341317365269,0.5338649654439128
TEMPTED,29,test,0.4523809523809524,0.4523809523809524
MEFISTO,29,train,0.47904191616766467,0.4778309409888357
MEFISTO,29,test,0.5238095238095238,0.5238095238095238
TEMPTED,30,train,0.5209580838323353,0.521531100478469
TEMPTED,30,test,0.47619047619047616,0.4761904761904761
MEFISTO,30,train,0.5029940119760479,0.5012227538543328
MEFISTO,30,test,0.5714285714285714,0.5714285714285715
TEMPTED,31,train,0.562874251497006,0.5639553429027113
TEMPTED,31,test,0.5,0.5
MEFISTO,31,train,0.5089820359281437,0.5074960127591707
MEFISTO,31,test,0.47619047619047616,0.4761904761904762
TEMPTED,32,train,0.5329341317365269,0.5340776182881446
TEMPTED,32,test,0.4523809523809524,0.4523809523809524
MEFISTO,32,train,0.5329341317365269,0.5315257841573632
MEFISTO,32,test,0.4523809523809524,0.4523809523809524
TEMPTED,33,train,0.49101796407185627,0.4914407230196704
TEMPTED,33,test,0.6904761904761905,0.6904761904761904
MEFISTO,33,train,0.5568862275449101,0.5551302498670919
MEFISTO,33,test,0.35714285714285715,0.35714285714285715
TEMPTED,34,train,0.5209580838323353,0.5221690590111643
TEMPTED,34,test,0.47619047619047616,0.4761904761904761
MEFISTO,34,train,0.5149700598802395,0.5133439659755449
MEFISTO,34,test,0.5238095238095238,0.5238095238095238
TEMPTED,35,train,0.5269461077844312,0.5273790536948432
TEMPTED,35,test,0.47619047619047616,0.4761904761904762
MEFISTO,35,train,0.5089820359281437,0.5074960127591707
MEFISTO,35,test,0.5,0.5
TEMPTED,36,train,0.5209580838323353,0.5217437533227006
TEMPTED,36,test,0.5714285714285714,0.5714285714285715
MEFISTO,36,train,0.5329341317365269,0.5313131313131313
MEFISTO,36,test,0.42857142857142855,0.42857142857142855
TEMPTED,37,train,0.5149700598802395,0.5169590643274854
TEMPTED,37,test,0.5,0.5
MEFISTO,37,train,0.5269461077844312,0.5254651780967571
MEFISTO,37,test,0.5238095238095238,0.5238095238095238
TEMPTED,38,train,0.5568862275449101,0.5576820839978734
TEMPTED,38,test,0.42857142857142855,0.42857142857142855
MEFISTO,38,train,0.5269461077844312,0.5258904837852206
MEFISTO,38,test,0.42857142857142855,0.42857142857142855
TEMPTED,39,train,0.5389221556886228,0.5392876129718235
TEMPTED,39,test,0.5,0.5
MEFISTO,39,train,0.5269461077844312,0.5252525252525252
MEFISTO,39,test,0.5,0.5
TEMPTED,40,train,0.5149700598802395,0.5165337586390217
TEMPTED,40,test,0.5476190476190477,0.5476190476190476
MEFISTO,40,train,0.5089820359281437,0.5074960127591707
MEFISTO,40,test,0.5238095238095238,0.5238095238095238
TEMPTED,41,train,0.5209580838323353,0.5219564061669325
TEMPTED,41,test,0.5476190476190477,0.5476190476190476
MEFISTO,41,train,0.48502994011976047,0.48367889420521
MEFISTO,41,test,0.5238095238095238,0.5238095238095238
TEMPTED,42,train,0.49101796407185627,0.49122807017543857
TEMPTED,42,test,0.5238095238095238,0.5238095238095238
MEFISTO,42,train,0.5029940119760479,0.5012227538543328
MEFISTO,42,test,0.5952380952380952,0.5952380952380952
TEMPTED,43,train,0.5269461077844312,0.5273790536948432
TEMPTED,43,test,0.5,0.5
MEFISTO,43,train,0.5269461077844312,0.5252525252525252
MEFISTO,43,test,0.5238095238095238,0.5238095238095238
TEMPTED,44,train,0.5149700598802395,0.5156831472620946
TEMPTED,44,test,0.5476190476190477,0.5476190476190476
MEFISTO,44,train,0.5089820359281437,0.5070707070707071
MEFISTO,44,test,0.5476190476190477,0.5476190476190476
TEMPTED,45,train,0.5269461077844312,0.5282296650717703
TEMPTED,45,test,0.5476190476190477,0.5476190476190476
MEFISTO,45,train,0.5269461077844312,0.5248272195640616
MEFISTO,45,test,0.47619047619047616,0.4761904761904761
TEMPTED,46,train,0.5029940119760479,0.5037745879851143
TEMPTED,46,test,0.6190476190476191,0.6190476190476191
MEFISTO,46,train,0.562874251497006,0.561190855927698
MEFISTO,46,test,0.35714285714285715,0.35714285714285715
TEMPTED,47,train,0.562874251497006,0.5637426900584795
TEMPTED,47,test,0.35714285714285715,0.35714285714285715
MEFISTO,47,train,0.5149700598802395,0.5135566188197767
MEFISTO,47,test,0.5,0.5
TEMPTED,48,train,0.5149700598802395,0.5154704944178629
TEMPTED,48,test,0.47619047619047616,0.4761904761904762
MEFISTO,48,train,0.49700598802395207,0.49516214779372675
MEFISTO,48,test,0.5476190476190477,0.5476190476190476
TEMPTED,49,train,0.5269461077844312,0.527591706539075
TEMPTED,49,test,0.47619047619047616,0.4761904761904761
MEFISTO,49,train,0.49101796407185627,0.4895268474215843
MEFISTO,49,test,0.6190476190476191,0.6190476190476191
TEMPTED,50,train,0.5209580838323353,0.5219564061669325
TEMPTED,50,test,0.5714285714285714,0.5714285714285715
MEFISTO,50,train,0.5449101796407185,0.5430090377458798
MEFISTO,50,test,0.40476190476190477,0.4047619047619048
TEMPTED,51,train,0.5688622754491018,0.5702286018075492
TEMPTED,51,test,0.40476190476190477,0.4047619047619047
MEFISTO,51,train,0.5568862275449101,0.5555555555555555
MEFISTO,51,test,0.42857142857142855,0.42857142857142855
TEMPTED,52,train,0.5149700598802395,0.5148325358851674
TEMPTED,52,test,0.5952380952380952,0.5952380952380952
MEFISTO,52,train,0.5209580838323353,0.5191919191919192
MEFISTO,52,test,0.47619047619047616,0.4761904761904762
TEMPTED,53,train,0.562874251497006,0.5639553429027113
TEMPTED,53,test,0.47619047619047616,0.4761904761904761
MEFISTO,53,train,0.5029940119760479,0.5012227538543328
MEFISTO,53,test,0.5476190476190477,0.5476190476190476
TEMPTED,54,train,0.5389221556886228,0.539712918660287
TEMPTED,54,test,0.5,0.5
MEFISTO,54,train,0.5149700598802395,0.5133439659755449
MEFISTO,54,test,0.5476190476190477,0.5476190476190476
TEMPTED,55,train,0.5329341317365269,0.5340776182881446
TEMPTED,55,test,0.5476190476190477,0.5476190476190476
MEFISTO,55,train,0.5269461077844312,0.5254651780967571
MEFISTO,55,test,0.5238095238095238,0.5238095238095238
TEMPTED,56,train,0.5329341317365269,0.5342902711323764
TEMPTED,56,test,0.5714285714285714,0.5714285714285715
MEFISTO,56,train,0.5209580838323353,0.5196172248803828
MEFISTO,56,test,0.5,0.5
TEMPTED,57,train,0.5089820359281437,0.510260499734184
TEMPTED,57,test,0.5238095238095238,0.5238095238095238
MEFISTO,57,train,0.5449101796407185,0.5434343434343435
MEFISTO,57,test,0.42857142857142855,0.42857142857142855
TEMPTED,58,train,0.5568862275449101,0.5576820839978734
TEMPTED,58,test,0.40476190476190477,0.4047619047619048
MEFISTO,58,train,0.5329341317365269,0.5313131313131313
MEFISTO,58,test,0.47619047619047616,0.4761904761904762
TEMPTED,59,train,0.5209580838323353,0.5208931419457735
TEMPTED,59,test,0.5714285714285714,0.5714285714285715
MEFISTO,59,train,0.5209580838323353,0.5189792663476874
MEFISTO,59,test,0.5,0.5
TEMPTED,60,train,0.5508982035928144,0.5522594364699628
TEMPTED,60,test,0.5238095238095238,0.5238095238095238
MEFISTO,60,train,0.5089820359281437,0.5068580542264752
MEFISTO,60,test,0.5476190476190477,0.5476190476190476
TEMPTED,61,train,0.5149700598802395,0.5154704944178629
TEMPTED,61,test,0.5476190476190477,0.5476190476190476
MEFISTO,61,train,0.5269461077844312,0.5248272195640616
MEFISTO,61,test,0.4523809523809524,0.4523809523809524
TEMPTED,62,train,0.5269461077844312,0.5271664008506114
TEMPTED,62,test,0.5476190476190477,0.5476190476190476
MEFISTO,62,train,0.5029940119760479,0.5014354066985646
MEFISTO,62,test,0.5,0.5
TEMPTED,63,train,0.5329341317365269,0.5340776182881446
TEMPTED,63,test,0.5476190476190477,0.5476190476190476
MEFISTO,63,train,0.5209580838323353,0.519404572036151
MEFISTO,63,test,0.5476190476190477,0.5476190476190476
TEMPTED,64,train,0.5209580838323353,0.5223817118553961
TEMPTED,64,test,0.5714285714285714,0.5714285714285715
MEFISTO,64,train,0.5149700598802395,0.5129186602870813
MEFISTO,64,test,0.5,0.5
TEMPTED,65,train,0.5329341317365269,0.5330143540669856
TEMPTED,65,test,0.5,0.5
MEFISTO,65,train,0.5209580838323353,0.5200425305688463
MEFISTO,65,test,0.5238095238095238,0.5238095238095238
TEMPTED,66,train,0.5149700598802395,0.5165337586390217
TEMPTED,66,test,0.6190476190476191,0.6190476190476191
MEFISTO,66,train,0.49700598802395207,0.49516214779372675
MEFISTO,66,test,0.5952380952380952,0.5952380952380952
TEMPTED,67,train,0.5089820359281437,0.5098351940457203
TEMPTED,67,test,0.5238095238095238,0.5238095238095238
MEFISTO,67,train,0.48502994011976047,0.48282828282828283
MEFISTO,67,test,0.6190476190476191,0.6190476190476191
TEMPTED,68,train,0.5449101796407185,0.5451355661881978
TEMPTED,68,test,0.5,0.5
MEFISTO,68,train,0.5389221556886228,0.5371610845295055
MEFISTO,68,test,0.5,0.5
TEMPTED,69,train,0.5149700598802395,0.5156831472620946
TEMPTED,69,test,0.5476190476190477,0.5476190476190476
MEFISTO,69,train,0.5209580838323353,0.5187666135034555
MEFISTO,69,test,0.5476190476190477,0.5476190476190476
TEMPTED,70,train,0.5269461077844312,0.5273790536948432
TEMPTED,70,test,0.5476190476190477,0.5476190476190476
MEFISTO,70,train,0.5149700598802395,0.5131313131313131
MEFISTO,70,test,0.5238095238095238,0.5238095238095238
TEMPTED,71,train,0.5568862275449101,0.5578947368421052
TEMPTED,71,test,0.5238095238095238,0.5238095238095238
MEFISTO,71,train,0.5209580838323353,0.5198298777246145
MEFISTO,71,test,0.4523809523809524,0.4523809523809524
TEMPTED,72,train,0.5269461077844312,0.5278043593833067
TEMPTED,72,test,0.47619047619047616,0.4761904761904761
MEFISTO,72,train,0.5269461077844312,0.5250398724082935
MEFISTO,72,test,0.4523809523809524,0.4523809523809524
TEMPTED,73,train,0.5449101796407185,0.5466241360978202
TEMPTED,73,test,0.47619047619047616,0.4761904761904762
MEFISTO,73,train,0.5209580838323353,0.5198298777246145
MEFISTO,73,test,0.5476190476190477,0.5476190476190476
TEMPTED,74,train,0.5748502994011976,0.5760765550239234
TEMPTED,74,test,0.40476190476190477,0.4047619047619047
MEFISTO,74,train,0.5029940119760479,0.5012227538543329
MEFISTO,74,test,0.6190476190476191,0.6190476190476191
TEMPTED,75,train,0.5568862275449101,0.5576820839978734
TEMPTED,75,test,0.42857142857142855,0.42857142857142855
MEFISTO,75,train,0.5269461077844312,0.5250398724082935
MEFISTO,75,test,0.5,0.5
TEMPTED,76,train,0.5389221556886228,0.5401382243487506
TEMPTED,76,test,0.40476190476190477,0.4047619047619047
MEFISTO,76,train,0.5389221556886228,0.5373737373737374
MEFISTO,76,test,0.5238095238095238,0.5238095238095238
TEMPTED,77,train,0.5449101796407185,0.5442849548112706
TEMPTED,77,test,0.5238095238095238,0.5238095238095238
MEFISTO,77,train,0.49700598802395207,0.4955874534821903
MEFISTO,77,test,0.6190476190476191,0.6190476190476191
TEMPTED,78,train,0.5089820359281437,0.5108984582668793
TEMPTED,78,test,0.5952380952380952,0.5952380952380952
MEFISTO,78,train,0.5089820359281437,0.5074960127591707
MEFISTO,78,test,0.5476190476190477,0.5476190476190476
TEMPTED,79,train,0.5568862275449101,0.5581073896863371
TEMPTED,79,test,0.4523809523809524,0.4523809523809524
MEFISTO,79,train,0.5389221556886228,0.5373737373737374
MEFISTO,79,test,0.42857142857142855,0.42857142857142855
TEMPTED,80,train,0.5329341317365269,0.5349282296650718
TEMPTED,80,test,0.5,0.5
MEFISTO,80,train,0.49101796407185627,0.4893141945773524
MEFISTO,80,test,0.5714285714285714,0.5714285714285715
TEMPTED,81,train,0.5089820359281437,0.5089845826687932
TEMPTED,81,test,0.6190476190476191,0.6190476190476191
MEFISTO,81,train,0.49101796407185627,0.4893141945773524
MEFISTO,81,test,0.5714285714285714,0.5714285714285715
TEMPTED,82,train,0.5029940119760479,0.5012227538543328
TEMPTED,82,test,0.5952380952380952,0.5952380952380952
MEFISTO,82,train,0.5149700598802395,0.5124933545986178
MEFISTO,82,test,0.5238095238095238,0.5238095238095238
TEMPTED,83,train,0.5149700598802395,0.5167464114832536
TEMPTED,83,test,0.5952380952380952,0.5952380952380952
MEFISTO,83,train,0.5209580838323353,0.519404572036151
MEFISTO,83,test,0.5,0.5
TEMPTED,84,train,0.562874251497006,0.5641679957469431
TEMPTED,84,test,0.5238095238095238,0.5238095238095238
MEFISTO,84,train,0.5209580838323353,0.5191919191919192
MEFISTO,84,test,0.4523809523809524,0.4523809523809524
TEMPTED,85,train,0.5089820359281437,0.5096225412014886
TEMPTED,85,test,0.5476190476190477,0.5476190476190476
MEFISTO,85,train,0.5329341317365269,0.5317384370015948
MEFISTO,85,test,0.5,0.5
TEMPTED,86,train,0.5329341317365269,0.5336523125996809
TEMPTED,86,test,0.5,0.5
MEFISTO,86,train,0.5029940119760479,0.5005847953216375
MEFISTO,86,test,0.6190476190476191,0.6190476190476191
TEMPTED,87,train,0.5389221556886228,0.5399255715045189
TEMPTED,87,test,0.38095238095238093,0.38095238095238093
MEFISTO,87,train,0.5508982035928144,0.5499202551834131
MEFISTO,87,test,0.40476190476190477,0.4047619047619048
TEMPTED,88,train,0.5329341317365269,0.5340776182881446
TEMPTED,88,test,0.5476190476190477,0.5476190476190476
MEFISTO,88,train,0.5329341317365269,0.5319510898458267
MEFISTO,88,test,0.47619047619047616,0.4761904761904763
TEMPTED,89,train,0.5149700598802395,0.5165337586390218
TEMPTED,89,test,0.5238095238095238,0.5238095238095238
MEFISTO,89,train,0.5269461077844312,0.5254651780967571
MEFISTO,89,test,0.47619047619047616,0.4761904761904761
TEMPTED,90,train,0.5449101796407185,0.5461988304093567
TEMPTED,90,test,0.5714285714285714,0.5714285714285715
MEFISTO,90,train,0.5269461077844312,0.5256778309409889
MEFISTO,90,test,0.5,0.5
TEMPTED,91,train,0.5568862275449101,0.5570441254651781
TEMPTED,91,test,0.40476190476190477,0.4047619047619047
MEFISTO,91,train,0.5389221556886228,0.5373737373737374
MEFISTO,91,test,0.47619047619047616,0.4761904761904763
TEMPTED,92,train,0.5389221556886228,0.5399255715045189
TEMPTED,92,test,0.5476190476190477,0.5476190476190476
MEFISTO,92,train,0.5269461077844312,0.5252525252525252
MEFISTO,92,test,0.47619047619047616,0.4761904761904761
TEMPTED,93,train,0.5149700598802395,0.5154704944178629
TEMPTED,93,test,0.5714285714285714,0.5714285714285715
MEFISTO,93,train,0.562874251497006,0.5616161616161616
MEFISTO,93,test,0.35714285714285715,0.35714285714285715
TEMPTED,94,train,0.5449101796407185,0.5459861775651249
TEMPTED,94,test,0.47619047619047616,0.4761904761904761
MEFISTO,94,train,0.5209580838323353,0.5196172248803828
MEFISTO,94,test,0.5952380952380952,0.5952380952380952
TEMPTED,95,train,0.5508982035928144,0.5518341307814992
TEMPTED,95,test,0.5476190476190477,0.5476190476190476
MEFISTO,95,train,0.5149700598802395,0.5137692716640085
MEFISTO,95,test,0.5714285714285714,0.5714285714285715
TEMPTED,96,train,0.5389221556886228,0.5399255715045189
TEMPTED,96,test,0.47619047619047616,0.4761904761904762
MEFISTO,96,train,0.5149700598802395,0.5135566188197767
MEFISTO,96,test,0.5,0.5
TEMPTED,97,train,0.5508982035928144,0.5516214779372675
TEMPTED,97,test,0.47619047619047616,0.4761904761904761
MEFISTO,97,train,0.49101796407185627,0.4895268474215843
MEFISTO,97,test,0.6428571428571429,0.6428571428571428
TEMPTED,98,train,0.5089820359281437,0.5115364167995747
TEMPTED,98,test,0.5476190476190477,0.5476190476190476
MEFISTO,98,train,0.5449101796407185,0.5434343434343435
MEFISTO,98,test,0.35714285714285715,0.3571428571428572
TEMPTED,99,train,0.5149700598802395,0.5161084529505582
TEMPTED,99,test,0.5952380952380952,0.5952380952380952
MEFISTO,99,train,0.5329341317365269,0.5313131313131313
MEFISTO,99,test,0.47619047619047616,0.4761904761904762
TEMPTED,100,train,0.5149700598802395,0.5165337586390217
TEMPTED,100,test,0.5238095238095238,0.5238095238095237
MEFISTO,100,train,0.5449101796407185,0.543859649122807
MEFISTO,100,test,0.4523809523809524,0.4523809523809524
