method,split,set,accuracy,balanced_accuracy
TEMPTED,20,train,0.5389221556886228,0.5392876129718235
TEMPTED,20,test,0.5,0.5
TEMPTED,21,train,0.5508982035928144,0.5507708665603402
TEMPTED,21,test,0.5,0.5
TEMPTED,22,train,0.5269461077844312,0.526528442317916
TEMPTED,22,test,0.5238095238095238,0.5238095238095238
TEMPTED,23,train,0.5389221556886228,0.5388623072833599
TEMPTED,23,test,0.5,0.5
TEMPTED,24,train,0.5149700598802395,0.5150451887293993
TEMPTED,24,test,0.5952380952380952,0.5952380952380952
TEMPTED,25,train,0.5269461077844312,0.5263157894736842
TEMPTED,25,test,0.5,0.5
TEMPTED,26,train,0.5329341317365269,0.5330143540669856
TEMPTED,26,test,0.4523809523809524,0.4523809523809524
TEMPTED,27,train,0.5209580838323353,0.5211057947900053
TEMPTED,27,test,0.5476190476190477,0.5476190476190476
TEMPTED,28,train,0.5449101796407185,0.5447102604997341
TEMPTED,28,test,0.42857142857142855,0.42857142857142855
TEMPTED,29,train,0.5269461077844312,0.526528442317916
TEMPTED,29,test,0.47619047619047616,0.4761904761904761
TEMPTED,30,train,0.5329341317365269,0.5328017012227538
TEMPTED,30,test,0.5238095238095238,0.5238095238095238
TEMPTED,31,train,0.5329341317365269,0.5325890483785221
TEMPTED,31,test,0.5238095238095238,0.5238095238095238
TEMPTED,32,train,0.49700598802395207,0.4966507177033493
TEMPTED,32,test,0.5238095238095238,0.5238095238095238
TEMPTED,33,train,0.5209580838323353,0.521531100478469
TEMPTED,33,test,0.5476190476190477,0.5476190476190476
TEMPTED,34,train,0.5029940119760479,0.5037745879851143
TEMPTED,34,test,0.5476190476190477,0.5476190476190476
TEMPTED,35,train,0.5449101796407185,0.544922913343966
TEMPTED,35,test,0.4523809523809524,0.4523809523809524
TEMPTED,36,train,0.5029940119760479,0.5029239766081871
TEMPTED,36,test,0.6190476190476191,0.6190476190476191
TEMPTED,37,train,0.5209580838323353,0.52046783625731
TEMPTED,37,test,0.5238095238095238,0.5238095238095238
TEMPTED,38,train,0.5329341317365269,0.5330143540669856
TEMPTED,38,test,0.5238095238095238,0.5238095238095238
TEMPTED,39,train,0.5508982035928144,0.5509835194045721
TEMPTED,39,test,0.47619047619047616,0.4761904761904762
TEMPTED,40,train,0.5149700598802395,0.5144072301967039
TEMPTED,40,test,0.5476190476190477,0.5476190476190476
TEMPTED,41,train,0.5209580838323353,0.5211057947900053
TEMPTED,41,test,0.5,0.5
TEMPTED,42,train,0.5329341317365269,0.532589048378522
TEMPTED,42,test,0.5,0.5
TEMPTED,43,train,0.49700598802395207,0.49686337054758106
TEMPTED,43,test,0.6666666666666666,0.6666666666666666
TEMPTED,44,train,0.5149700598802395,0.5148325358851674
TEMPTED,44,test,0.5952380952380952,0.5952380952380952
TEMPTED,45,train,0.5508982035928144,0.5509835194045721
TEMPTED,45,test,0.4523809523809524,0.4523809523809524
TEMPTED,46,train,0.5449101796407185,0.5455608718766612
TEMPTED,46,test,0.47619047619047616,0.4761904761904762
TEMPTED,47,train,0.5389221556886228,0.5384370015948964
TEMPTED,47,test,0.5238095238095238,0.5238095238095238
TEMPTED,48,train,0.5209580838323353,0.5213184476342371
TEMPTED,48,test,0.5714285714285714,0.5714285714285715
TEMPTED,49,train,0.5089820359281437,0.5085592769803297
TEMPTED,49,test,0.5476190476190477,0.5476190476190476
TEMPTED,50,train,0.5329341317365269,0.5330143540669856
TEMPTED,50,test,0.5238095238095238,0.5238095238095238
TEMPTED,51,train,0.5149700598802395,0.5154704944178629
TEMPTED,51,test,0.5952380952380952,0.5952380952380952
TEMPTED,52,train,0.5508982035928144,0.5511961722488038
TEMPTED,52,test,0.42857142857142855,0.42857142857142855
TEMPTED,53,train,0.5269461077844312,0.526528442317916
TEMPTED,53,test,0.5476190476190477,0.5476190476190476
TEMPTED,54,train,0.5269461077844312,0.526528442317916
TEMPTED,54,test,0.42857142857142855,0.42857142857142855
TEMPTED,55,train,0.5449101796407185,0.5449229133439659
TEMPTED,55,test,0.5,0.5
TEMPTED,56,train,0.5089820359281437,0.509197235513025
TEMPTED,56,test,0.5952380952380952,0.5952380952380952
TEMPTED,57,train,0.5329341317365269,0.5325890483785221
TEMPTED,57,test,0.4523809523809524,0.4523809523809524
TEMPTED,58,train,0.5209580838323353,0.52046783625731
TEMPTED,58,test,0.5,0.5
TEMPTED,59,train,0.5149700598802395,0.515257841573631
TEMPTED,59,test,0.6428571428571429,0.6428571428571428
TEMPTED,60,train,0.5209580838323353,0.5208931419457735
TEMPTED,60,test,0.5952380952380952,0.5952380952380952
TEMPTED,61,train,0.562874251497006,0.5626794258373206
TEMPTED,61,test,0.35714285714285715,0.35714285714285715
TEMPTED,62,train,0.5269461077844312,0.5271664008506113
TEMPTED,62,test,0.47619047619047616,0.4761904761904761
TEMPTED,63,train,0.5508982035928144,0.5503455608718766
TEMPTED,63,test,0.42857142857142855,0.42857142857142855
TEMPTED,64,train,0.5029940119760479,0.503136629452419
TEMPTED,64,test,0.6666666666666666,0.6666666666666666
TEMPTED,65,train,0.49700598802395207,0.49665071770334923
TEMPTED,65,test,0.5952380952380952,0.5952380952380952
TEMPTED,66,train,0.5209580838323353,0.52046783625731
TEMPTED,66,test,0.5238095238095238,0.5238095238095238
TEMPTED,67,train,0.5329341317365269,0.5328017012227538
TEMPTED,67,test,0.5,0.5
TEMPTED,68,train,0.5149700598802395,0.5146198830409356
TEMPTED,68,test,0.5714285714285714,0.5714285714285715
TEMPTED,69,train,0.5089820359281437,0.5087719298245613
TEMPTED,69,test,0.5714285714285714,0.5714285714285714
TEMPTED,70,train,0.5209580838323353,0.5206804891015417
TEMPTED,70,test,0.5,0.5
TEMPTED,71,train,0.5089820359281437,0.5085592769803297
TEMPTED,71,test,0.5238095238095238,0.5238095238095238
TEMPTED,72,train,0.5568862275449101,0.5572567783094099
TEMPTED,72,test,0.42857142857142855,0.42857142857142855
TEMPTED,73,train,0.5269461077844312,0.5269537480063796
TEMPTED,73,test,0.5476190476190477,0.5476190476190476
TEMPTED,74,train,0.5449101796407185,0.5449229133439659
TEMPTED,74,test,0.5,0.5
TEMPTED,75,train,0.5209580838323353,0.5213184476342371
TEMPTED,75,test,0.5476190476190477,0.5476190476190476
TEMPTED,76,train,0.5329341317365269,0.5330143540669856
TEMPTED,76,test,0.47619047619047616,0.4761904761904761
TEMPTED,77,train,0.5269461077844312,0.526528442317916
TEMPTED,77,test,0.47619047619047616,0.4761904761904762
TEMPTED,78,train,0.49101796407185627,0.49101541733120674
TEMPTED,78,test,0.6190476190476191,0.6190476190476191
TEMPTED,79,train,0.5568862275449101,0.5568314726209462
TEMPTED,79,test,0.40476190476190477,0.4047619047619047
TEMPTED,80,train,0.5209580838323353,0.5213184476342371
TEMPTED,80,test,0.5714285714285714,0.5714285714285715
TEMPTED,81,train,0.48502994011976047,0.484742158426369
TEMPTED,81,test,0.6904761904761905,0.6904761904761906
TEMPTED,82,train,0.5449101796407185,0.5453482190324296
TEMPTED,82,test,0.5,0.5
TEMPTED,83,train,0.5149700598802395,0.515257841573631
TEMPTED,83,test,0.6190476190476191,0.6190476190476191
TEMPTED,84,train,0.5209580838323353,0.5211057947900053
TEMPTED,84,test,0.5476190476190477,0.5476190476190476
TEMPTED,85,train,0.5029940119760479,0.5029239766081871
TEMPTED,85,test,0.5714285714285714,0.5714285714285715
TEMPTED,86,train,0.5029940119760479,0.503136629452419
TEMPTED,86,test,0.6428571428571429,0.6428571428571429
TEMPTED,87,train,0.5269461077844312,0.526528442317916
TEMPTED,87,test,0.5,0.5
TEMPTED,88,train,0.5449101796407185,0.544922913343966
TEMPTED,88,test,0.47619047619047616,0.4761904761904762
TEMPTED,89,train,0.5029940119760479,0.5024986709197236
TEMPTED,89,test,0.5714285714285714,0.5714285714285715
TEMPTED,90,train,0.5089820359281437,0.5094098883572568
TEMPTED,90,test,0.6190476190476191,0.6190476190476191
TEMPTED,91,train,0.562874251497006,0.5631047315257841
TEMPTED,91,test,0.42857142857142855,0.42857142857142855
TEMPTED,92,train,0.5209580838323353,0.5202551834130782
TEMPTED,92,test,0.5,0.5
TEMPTED,93,train,0.5269461077844312,0.5271664008506114
TEMPTED,93,test,0.5952380952380952,0.5952380952380952
TEMPTED,94,train,0.5389221556886228,0.539712918660287
TEMPTED,94,test,0.42857142857142855,0.4285714285714286
TEMPTED,95,train,0.5449101796407185,0.5451355661881977
TEMPTED,95,test,0.4523809523809524,0.4523809523809524
TEMPTED,96,train,0.5089820359281437,0.5085592769803297
TEMPTED,96,test,0.5238095238095238,0.5238095238095238
TEMPTED,97,train,0.5449101796407185,0.5447102604997341
TEMPTED,97,test,0.4523809523809524,0.4523809523809524
TEMPTED,98,train,0.5449101796407185,0.5451355661881977
TEMPTED,98,test,0.4523809523809524,0.4523809523809524
TEMPTED,99,train,0.5209580838323353,0.5211057947900053
TEMPTED,99,test,0.5476190476190477,0.5476190476190476
TEMPTED,100,train,0.5449101796407185,0.5442849548112706
TEMPTED,100,test,0.47619047619047616,0.4761904761904761
