method,split,subject_id,actual_country,predicted_country
TEMPTED,3,P003191,RUS,RUS
TEMPTED,3,P015163,RUS,RUS
TEMPTED,3,P015091,RUS,RUS
TEMPTED,3,T008247,EST,FIN
TEMPTED,3,P004113,RUS,RUS
TEMPTED,3,P018832,RUS,EST
TEMPTED,3,P022222,RUS,RUS
TEMPTED,3,E008241,FIN,EST
TEMPTED,3,T019021,EST,FIN
TEMPTED,3,E018421,FIN,EST
TEMPTED,3,T017419,EST,EST
TEMPTED,3,P016574,RUS,RUS
TEMPTED,3,E008643,FIN,RUS
TEMPTED,3,E023839,FIN,FIN
TEMPTED,3,E019793,FIN,FIN
TEMPTED,3,P019475,RUS,RUS
TEMPTED,3,P014839,RUS,RUS
TEMPTED,3,E019349,FIN,EST
TEMPTED,3,E016870,FIN,EST
TEMPTED,3,T011454,EST,RUS
TEMPTED,3,P020861,RUS,RUS
TEMPTED,3,E019160,FIN,EST
TEMPTED,3,P008543,RUS,RUS
TEMPTED,3,E015991,FIN,FIN
TEMPTED,3,E008357,FIN,FIN
TEMPTED,4,P008543,RUS,RUS
TEMPTED,4,T002534,EST,FIN
TEMPTED,4,P017743,RUS,RUS
TEMPTED,4,E015378,FIN,RUS
TEMPTED,4,P003173,RUS,RUS
TEMPTED,4,T007748,EST,EST
TEMPTED,4,E023681,FIN,FIN
TEMPTED,4,E011183,FIN,EST
TEMPTED,4,T013431,EST,EST
TEMPTED,4,P018832,RUS,EST
TEMPTED,4,T028183,EST,FIN
TEMPTED,4,T014827,EST,RUS
TEMPTED,4,P021343,RUS,EST
TEMPTED,4,E024240,FIN,FIN
TEMPTED,4,E008357,FIN,FIN
TEMPTED,4,P017671,RUS,FIN
TEMPTED,4,E014953,FIN,RUS
TEMPTED,4,P007550,RUS,RUS
TEMPTED,4,T026211,EST,RUS
TEMPTED,4,E008437,FIN,EST
TEMPTED,4,E002338,FIN,RUS
TEMPTED,4,T021613,EST,FIN
TEMPTED,4,P004847,RUS,RUS
TEMPTED,4,E003393,FIN,FIN
TEMPTED,4,T000461,EST,FIN
TEMPTED,4,T014801,EST,EST
TEMPTED,4,T000272,EST,EST
TEMPTED,4,P003191,RUS,RUS
TEMPTED,4,E002473,FIN,RUS
TEMPTED,4,T003355,EST,FIN
TEMPTED,4,P008939,RUS,FIN
TEMPTED,4,E013394,FIN,FIN
TEMPTED,4,T007750,EST,EST
TEMPTED,4,P003435,RUS,RUS
TEMPTED,4,P005279,RUS,EST
TEMPTED,4,E023535,FIN,EST
TEMPTED,4,T005507,EST,FIN
TEMPTED,4,E018574,FIN,EST
TEMPTED,4,T025415,EST,RUS
TEMPTED,4,P013701,RUS,RUS
TEMPTED,4,E025912,FIN,FIN
TEMPTED,4,P017255,RUS,FIN
TEMPTED,5,P000675,RUS,RUS
TEMPTED,5,P017671,RUS,EST
TEMPTED,5,E025671,FIN,EST
TEMPTED,5,T016548,EST,EST
TEMPTED,5,T016811,EST,EST
TEMPTED,5,T010532,EST,FIN
TEMPTED,5,T014575,EST,EST
TEMPTED,5,E016444,FIN,RUS
TEMPTED,5,E022960,FIN,FIN
TEMPTED,5,E023705,FIN,RUS
TEMPTED,5,E015208,FIN,EST
TEMPTED,5,E004080,FIN,FIN
TEMPTED,5,E007743,FIN,FIN
TEMPTED,5,T023390,EST,EST
TEMPTED,5,T008246,EST,RUS
TEMPTED,5,T002534,EST,FIN
TEMPTED,5,T009275,EST,FIN
TEMPTED,5,E008241,FIN,EST
TEMPTED,5,P004113,RUS,RUS
TEMPTED,5,T014827,EST,RUS
TEMPTED,5,E024646,FIN,FIN
TEMPTED,5,P010936,RUS,RUS
TEMPTED,5,T016234,EST,EST
TEMPTED,5,P020799,RUS,RUS
TEMPTED,5,P007550,RUS,RUS
TEMPTED,5,P010322,RUS,FIN
TEMPTED,5,P020631,RUS,EST
TEMPTED,5,P013823,RUS,RUS
TEMPTED,5,E023839,FIN,FIN
TEMPTED,5,T009280,EST,EST
TEMPTED,5,E012124,FIN,RUS
TEMPTED,5,P009291,RUS,RUS
TEMPTED,5,P005135,RUS,RUS
TEMPTED,5,P017743,RUS,RUS
TEMPTED,5,E018574,FIN,EST
TEMPTED,5,T028029,EST,RUS
TEMPTED,5,P008579,RUS,RUS
TEMPTED,5,T017419,EST,EST
TEMPTED,5,E023535,FIN,EST
TEMPTED,5,T019021,EST,FIN
TEMPTED,5,P008119,RUS,RUS
TEMPTED,5,E012115,FIN,EST
TEMPTED,6,T003950,EST,EST
TEMPTED,6,P023918,RUS,FIN
TEMPTED,6,E012115,FIN,EST
TEMPTED,6,E017049,FIN,RUS
TEMPTED,6,E016870,FIN,EST
TEMPTED,6,P011207,RUS,RUS
TEMPTED,6,P016574,RUS,RUS
TEMPTED,6,P015163,RUS,RUS
TEMPTED,6,T014806,EST,RUS
TEMPTED,6,T005507,EST,FIN
TEMPTED,6,E019160,FIN,EST
TEMPTED,6,P017743,RUS,RUS
TEMPTED,6,T003355,EST,FIN
TEMPTED,6,E023535,FIN,EST
TEMPTED,6,P001363,RUS,RUS
TEMPTED,6,P022130,RUS,RUS
TEMPTED,6,E008357,FIN,FIN
TEMPTED,6,E015991,FIN,FIN
TEMPTED,6,P006035,RUS,EST
TEMPTED,6,E003393,FIN,FIN
TEMPTED,6,T012977,EST,EST
TEMPTED,6,T012374,EST,RUS
TEMPTED,6,E002681,FIN,EST
TEMPTED,6,T005643,EST,EST
TEMPTED,6,E024240,FIN,FIN
TEMPTED,6,T024121,EST,EST
TEMPTED,6,P019854,RUS,RUS
TEMPTED,6,P003558,RUS,RUS
TEMPTED,6,P018832,RUS,EST
TEMPTED,6,P019475,RUS,RUS
TEMPTED,6,T014827,EST,RUS
TEMPTED,6,P014605,RUS,RUS
TEMPTED,6,P019980,RUS,FIN
TEMPTED,6,E014953,FIN,RUS
TEMPTED,6,T006266,EST,EST
TEMPTED,6,E016444,FIN,RUS
TEMPTED,6,T013832,EST,RUS
TEMPTED,6,E023839,FIN,FIN
TEMPTED,6,E030933,FIN,FIN
TEMPTED,6,T017419,EST,EST
TEMPTED,6,T016548,EST,EST
TEMPTED,6,T021613,EST,FIN
TEMPTED,7,P007550,RUS,RUS
TEMPTED,7,E005804,FIN,EST
TEMPTED,7,P010096,RUS,RUS
TEMPTED,7,E017715,FIN,FIN
TEMPTED,7,P018832,RUS,EST
TEMPTED,7,E026343,FIN,EST
TEMPTED,7,T004341,EST,FIN
TEMPTED,7,E015208,FIN,EST
TEMPTED,7,E008643,FIN,RUS
TEMPTED,7,T003745,EST,EST
TEMPTED,7,P017743,RUS,RUS
TEMPTED,7,E014953,FIN,RUS
TEMPTED,7,T010520,EST,EST
TEMPTED,7,T017394,EST,EST
TEMPTED,7,P010313,RUS,EST
TEMPTED,7,T005999,EST,RUS
TEMPTED,7,E019349,FIN,EST
TEMPTED,7,T028183,EST,FIN
TEMPTED,7,E012678,FIN,EST
TEMPTED,7,T009909,EST,EST
TEMPTED,7,T007750,EST,EST
TEMPTED,7,P008939,RUS,FIN
TEMPTED,7,T002534,EST,FIN
TEMPTED,7,P010322,RUS,FIN
TEMPTED,7,E032745,FIN,FIN
TEMPTED,7,P005279,RUS,EST
TEMPTED,7,P023918,RUS,FIN
TEMPTED,7,E020781,FIN,EST
TEMPTED,7,P016574,RUS,RUS
TEMPTED,7,P019854,RUS,RUS
TEMPTED,7,T008025,EST,EST
TEMPTED,7,E003393,FIN,FIN
TEMPTED,7,E017049,FIN,RUS
TEMPTED,7,E004071,FIN,RUS
TEMPTED,7,T022883,EST,RUS
TEMPTED,7,T013431,EST,EST
TEMPTED,7,P013454,RUS,RUS
TEMPTED,7,P021772,RUS,EST
TEMPTED,7,T016548,EST,EST
TEMPTED,7,E033036,FIN,FIN
TEMPTED,7,T012121,EST,RUS
TEMPTED,7,P009219,RUS,RUS
TEMPTED,8,P003191,RUS,RUS
TEMPTED,8,T009909,EST,EST
TEMPTED,8,P011108,RUS,RUS
TEMPTED,8,E007980,FIN,EST
TEMPTED,8,P005558,RUS,RUS
TEMPTED,8,T019853,EST,EST
TEMPTED,8,E020781,FIN,EST
TEMPTED,8,E011183,FIN,EST
TEMPTED,8,E024240,FIN,FIN
TEMPTED,8,T022883,EST,RUS
TEMPTED,8,E016870,FIN,EST
TEMPTED,8,E034885,FIN,EST
TEMPTED,8,E012678,FIN,EST
TEMPTED,8,E018421,FIN,EST
TEMPTED,8,P018832,RUS,EST
TEMPTED,8,P014713,RUS,RUS
TEMPTED,8,P009219,RUS,RUS
TEMPTED,8,P003173,RUS,EST
TEMPTED,8,E012124,FIN,RUS
TEMPTED,8,E006871,FIN,EST
TEMPTED,8,P017743,RUS,RUS
TEMPTED,8,P000756,RUS,RUS
TEMPTED,8,T009717,EST,RUS
TEMPTED,8,T007750,EST,EST
TEMPTED,8,T006266,EST,EST
TEMPTED,8,P013960,RUS,RUS
TEMPTED,8,T017419,EST,EST
TEMPTED,8,T010520,EST,EST
TEMPTED,8,E032745,FIN,FIN
TEMPTED,8,T014575,EST,EST
TEMPTED,8,P010313,RUS,EST
TEMPTED,8,E016681,FIN,EST
TEMPTED,8,P005279,RUS,EST
TEMPTED,8,T026211,EST,RUS
TEMPTED,8,P000648,RUS,FIN
TEMPTED,8,E004934,FIN,FIN
TEMPTED,8,T008631,EST,EST
TEMPTED,8,E029796,FIN,EST
TEMPTED,8,T012389,EST,FIN
TEMPTED,8,T014800,EST,FIN
TEMPTED,8,P019475,RUS,RUS
TEMPTED,8,T013828,EST,EST
TEMPTED,9,T003950,EST,EST
TEMPTED,9,T016234,EST,EST
TEMPTED,9,E012124,FIN,RUS
TEMPTED,9,T007750,EST,EST
TEMPTED,9,P010096,RUS,RUS
TEMPTED,9,E031941,FIN,RUS
TEMPTED,9,E029310,FIN,FIN
TEMPTED,9,P007649,RUS,RUS
TEMPTED,9,P005558,RUS,RUS
TEMPTED,9,E002338,FIN,RUS
TEMPTED,9,E023681,FIN,EST
TEMPTED,9,P000756,RUS,RUS
TEMPTED,9,E025671,FIN,EST
TEMPTED,9,T026211,EST,RUS
TEMPTED,9,T009909,EST,EST
TEMPTED,9,P020861,RUS,RUS
TEMPTED,9,T009275,EST,FIN
TEMPTED,9,P018832,RUS,EST
TEMPTED,9,T009717,EST,RUS
TEMPTED,9,P007550,RUS,RUS
TEMPTED,9,T012983,EST,FIN
TEMPTED,9,E034324,FIN,RUS
TEMPTED,9,E002473,FIN,RUS
TEMPTED,9,T024121,EST,EST
TEMPTED,9,E019160,FIN,EST
TEMPTED,9,P019475,RUS,RUS
TEMPTED,9,E016870,FIN,EST
TEMPTED,9,T008025,EST,EST
TEMPTED,9,T005999,EST,RUS
TEMPTED,9,T012121,EST,RUS
TEMPTED,9,P004847,RUS,RUS
TEMPTED,9,P010936,RUS,RUS
TEMPTED,9,P020631,RUS,EST
TEMPTED,9,E024646,FIN,FIN
TEMPTED,9,T017419,EST,EST
TEMPTED,9,P022222,RUS,RUS
TEMPTED,9,E020808,FIN,FIN
TEMPTED,9,E018421,FIN,EST
TEMPTED,9,P021343,RUS,EST
TEMPTED,9,E023705,FIN,RUS
TEMPTED,9,T021613,EST,FIN
TEMPTED,9,P015163,RUS,RUS
TEMPTED,10,E023681,FIN,FIN
TEMPTED,10,T012374,EST,RUS
TEMPTED,10,T010520,EST,EST
TEMPTED,10,E032745,FIN,FIN
TEMPTED,10,T019850,EST,EST
TEMPTED,10,T004341,EST,FIN
TEMPTED,10,P006035,RUS,EST
TEMPTED,10,E004781,FIN,EST
TEMPTED,10,E023535,FIN,EST
TEMPTED,10,P005558,RUS,RUS
TEMPTED,10,P020799,RUS,RUS
TEMPTED,10,T016548,EST,EST
TEMPTED,10,P008939,RUS,FIN
TEMPTED,10,P003435,RUS,RUS
TEMPTED,10,P026562,RUS,EST
TEMPTED,10,E033156,FIN,EST
TEMPTED,10,E019187,FIN,RUS
TEMPTED,10,E012115,FIN,EST
TEMPTED,10,T013832,EST,RUS
TEMPTED,10,E006871,FIN,EST
TEMPTED,10,E008437,FIN,EST
TEMPTED,10,T019853,EST,EST
TEMPTED,10,P005135,RUS,RUS
TEMPTED,10,P013454,RUS,RUS
TEMPTED,10,T022883,EST,RUS
TEMPTED,10,T023909,EST,EST
TEMPTED,10,P006862,RUS,RUS
TEMPTED,10,P010096,RUS,RUS
TEMPTED,10,E012124,FIN,RUS
TEMPTED,10,P022222,RUS,RUS
TEMPTED,10,T012138,EST,EST
TEMPTED,10,E016444,FIN,RUS
TEMPTED,10,T016811,EST,EST
TEMPTED,10,T012121,EST,RUS
TEMPTED,10,P011207,RUS,RUS
TEMPTED,10,T016834,EST,EST
TEMPTED,10,E007743,FIN,FIN
TEMPTED,10,T029922,EST,RUS
TEMPTED,10,E034885,FIN,EST
TEMPTED,10,P005279,RUS,EST
TEMPTED,10,E009676,FIN,FIN
TEMPTED,10,P010322,RUS,FIN
TEMPTED,11,P005558,RUS,RUS
TEMPTED,11,T012983,EST,FIN
TEMPTED,11,P013701,RUS,RUS
TEMPTED,11,E009676,FIN,FIN
TEMPTED,11,P021772,RUS,EST
TEMPTED,11,T021076,EST,FIN
TEMPTED,11,T011676,EST,FIN
TEMPTED,11,P013823,RUS,EST
TEMPTED,11,T012312,EST,FIN
TEMPTED,11,P017743,RUS,RUS
TEMPTED,11,E008241,FIN,EST
TEMPTED,11,P015091,RUS,RUS
TEMPTED,11,T009717,EST,RUS
TEMPTED,11,T012389,EST,FIN
TEMPTED,11,T005507,EST,FIN
TEMPTED,11,E017049,FIN,RUS
TEMPTED,11,T008246,EST,RUS
TEMPTED,11,E019793,FIN,FIN
TEMPTED,11,E024240,FIN,FIN
TEMPTED,11,P000756,RUS,RUS
TEMPTED,11,E009667,FIN,RUS
TEMPTED,11,P009746,RUS,RUS
TEMPTED,11,E007980,FIN,EST
TEMPTED,11,E034324,FIN,RUS
TEMPTED,11,P010322,RUS,FIN
TEMPTED,11,E020781,FIN,EST
TEMPTED,11,T009280,EST,FIN
TEMPTED,11,P006862,RUS,RUS
TEMPTED,11,E008437,FIN,FIN
TEMPTED,11,E011183,FIN,EST
TEMPTED,11,E002473,FIN,RUS
TEMPTED,11,E020682,FIN,FIN
TEMPTED,11,P007550,RUS,RUS
TEMPTED,11,T003950,EST,EST
TEMPTED,11,T012138,EST,EST
TEMPTED,11,T017419,EST,EST
TEMPTED,11,P020861,RUS,RUS
TEMPTED,11,P003558,RUS,RUS
TEMPTED,11,E033036,FIN,FIN
TEMPTED,11,P004230,RUS,RUS
TEMPTED,11,T016812,EST,EST
TEMPTED,11,T010520,EST,FIN
TEMPTED,12,E007743,FIN,FIN
TEMPTED,12,P017671,RUS,EST
TEMPTED,12,T009280,EST,FIN
TEMPTED,12,P015091,RUS,RUS
TEMPTED,12,T008631,EST,EST
TEMPTED,12,P009880,RUS,RUS
TEMPTED,12,T012312,EST,FIN
TEMPTED,12,P014839,RUS,RUS
TEMPTED,12,E012115,FIN,FIN
TEMPTED,12,E015208,FIN,FIN
TEMPTED,12,P005558,RUS,RUS
TEMPTED,12,P006035,RUS,EST
TEMPTED,12,T009275,EST,FIN
TEMPTED,12,E031941,FIN,RUS
TEMPTED,12,P008939,RUS,RUS
TEMPTED,12,P011108,RUS,RUS
TEMPTED,12,T023390,EST,EST
TEMPTED,12,E022083,FIN,FIN
TEMPTED,12,E016444,FIN,RUS
TEMPTED,12,E025921,FIN,FIN
TEMPTED,12,T017394,EST,EST
TEMPTED,12,P019854,RUS,RUS
TEMPTED,12,E009020,FIN,FIN
TEMPTED,12,E011459,FIN,FIN
TEMPTED,12,T000461,EST,FIN
TEMPTED,12,E014953,FIN,RUS
TEMPTED,12,P018832,RUS,EST
TEMPTED,12,T021613,EST,FIN
TEMPTED,12,E034885,FIN,EST
TEMPTED,12,E004080,FIN,RUS
TEMPTED,12,T022883,EST,RUS
TEMPTED,12,E017715,FIN,FIN
TEMPTED,12,E009676,FIN,FIN
TEMPTED,12,T029922,EST,RUS
TEMPTED,12,T008025,EST,EST
TEMPTED,12,P019475,RUS,RUS
TEMPTED,12,P016574,RUS,RUS
TEMPTED,12,T003745,EST,EST
TEMPTED,12,T011676,EST,FIN
TEMPTED,12,T013828,EST,EST
TEMPTED,12,P008633,RUS,RUS
TEMPTED,12,P020604,RUS,RUS
TEMPTED,13,T009280,EST,EST
TEMPTED,13,T000094,EST,RUS
TEMPTED,13,T014197,EST,EST
TEMPTED,13,T000461,EST,FIN
TEMPTED,13,P020861,RUS,EST
TEMPTED,13,E005804,FIN,FIN
TEMPTED,13,P008939,RUS,RUS
TEMPTED,13,E019187,FIN,RUS
TEMPTED,13,T004341,EST,FIN
TEMPTED,13,E026343,FIN,EST
TEMPTED,13,T005507,EST,FIN
TEMPTED,13,E019349,FIN,EST
TEMPTED,13,P000675,RUS,RUS
TEMPTED,13,E012124,FIN,RUS
TEMPTED,13,T017419,EST,EST
TEMPTED,13,P005135,RUS,RUS
TEMPTED,13,P020799,RUS,RUS
TEMPTED,13,T013832,EST,RUS
TEMPTED,13,P001363,RUS,RUS
TEMPTED,13,E008241,FIN,EST
TEMPTED,13,E034324,FIN,RUS
TEMPTED,13,T012983,EST,FIN
TEMPTED,13,E007980,FIN,EST
TEMPTED,13,P009219,RUS,RUS
TEMPTED,13,P013823,RUS,EST
TEMPTED,13,E015991,FIN,FIN
TEMPTED,13,P017255,RUS,FIN
TEMPTED,13,E023705,FIN,RUS
TEMPTED,13,P014605,RUS,RUS
TEMPTED,13,P008633,RUS,RUS
TEMPTED,13,T019031,EST,EST
TEMPTED,13,E033036,FIN,FIN
TEMPTED,13,E029310,FIN,FIN
TEMPTED,13,P013960,RUS,RUS
TEMPTED,13,T008631,EST,EST
TEMPTED,13,T020231,EST,FIN
TEMPTED,13,T007404,EST,FIN
TEMPTED,13,E011459,FIN,FIN
TEMPTED,13,T002534,EST,FIN
TEMPTED,13,E002473,FIN,RUS
TEMPTED,13,P004113,RUS,RUS
TEMPTED,13,P013701,RUS,RUS
TEMPTED,14,P021772,RUS,EST
TEMPTED,14,E008357,FIN,FIN
TEMPTED,14,E012115,FIN,FIN
TEMPTED,14,T004341,EST,FIN
TEMPTED,14,P017255,RUS,FIN
TEMPTED,14,T023909,EST,EST
TEMPTED,14,T009280,EST,EST
TEMPTED,14,P020604,RUS,RUS
TEMPTED,14,P008723,RUS,EST
TEMPTED,14,T018343,EST,FIN
TEMPTED,14,T011454,EST,RUS
TEMPTED,14,P003558,RUS,RUS
TEMPTED,14,E012124,FIN,RUS
TEMPTED,14,E002473,FIN,RUS
TEMPTED,14,P019222,RUS,EST
TEMPTED,14,P004847,RUS,RUS
TEMPTED,14,E018421,FIN,EST
TEMPTED,14,E004781,FIN,EST
TEMPTED,14,T002534,EST,FIN
TEMPTED,14,T013832,EST,RUS
TEMPTED,14,P004946,RUS,RUS
TEMPTED,14,E020808,FIN,FIN
TEMPTED,14,E013394,FIN,FIN
TEMPTED,14,E025921,FIN,FIN
TEMPTED,14,E009020,FIN,FIN
TEMPTED,14,E015208,FIN,EST
TEMPTED,14,T000461,EST,FIN
TEMPTED,14,E029310,FIN,FIN
TEMPTED,14,P013701,RUS,RUS
TEMPTED,14,T019853,EST,EST
TEMPTED,14,E008643,FIN,RUS
TEMPTED,14,T016548,EST,EST
TEMPTED,14,T012983,EST,FIN
TEMPTED,14,T008246,EST,RUS
TEMPTED,14,E002338,FIN,RUS
TEMPTED,14,P020799,RUS,EST
TEMPTED,14,T009275,EST,FIN
TEMPTED,14,T010532,EST,FIN
TEMPTED,14,P020631,RUS,EST
TEMPTED,14,P011207,RUS,RUS
TEMPTED,14,P009746,RUS,RUS
TEMPTED,14,P019475,RUS,RUS
TEMPTED,15,P014605,RUS,RUS
TEMPTED,15,T005507,EST,FIN
TEMPTED,15,T008025,EST,EST
TEMPTED,15,T013431,EST,EST
TEMPTED,15,P020861,RUS,RUS
TEMPTED,15,T028183,EST,FIN
TEMPTED,15,P000648,RUS,FIN
TEMPTED,15,E004934,FIN,RUS
TEMPTED,15,P020799,RUS,RUS
TEMPTED,15,T006266,EST,EST
TEMPTED,15,E018574,FIN,EST
TEMPTED,15,E018421,FIN,EST
TEMPTED,15,P022130,RUS,RUS
TEMPTED,15,P018832,RUS,EST
TEMPTED,15,P009746,RUS,RUS
TEMPTED,15,E029796,FIN,EST
TEMPTED,15,T009717,EST,RUS
TEMPTED,15,P014713,RUS,RUS
TEMPTED,15,P004946,RUS,RUS
TEMPTED,15,P015091,RUS,RUS
TEMPTED,15,T000094,EST,RUS
TEMPTED,15,E019187,FIN,RUS
TEMPTED,15,E002338,FIN,RUS
TEMPTED,15,E023681,FIN,FIN
TEMPTED,15,P005558,RUS,RUS
TEMPTED,15,E015991,FIN,FIN
TEMPTED,15,T012138,EST,EST
TEMPTED,15,T017419,EST,EST
TEMPTED,15,E020682,FIN,FIN
TEMPTED,15,T011454,EST,RUS
TEMPTED,15,E033036,FIN,FIN
TEMPTED,15,T021613,EST,FIN
TEMPTED,15,T003745,EST,EST
TEMPTED,15,T013828,EST,EST
TEMPTED,15,E020808,FIN,FIN
TEMPTED,15,T003355,EST,FIN
TEMPTED,15,P005135,RUS,RUS
TEMPTED,15,P004113,RUS,RUS
TEMPTED,15,E009667,FIN,RUS
TEMPTED,15,P022222,RUS,RUS
TEMPTED,15,E033156,FIN,EST
TEMPTED,15,E030828,FIN,FIN
TEMPTED,16,T013431,EST,EST
TEMPTED,16,E004080,FIN,RUS
TEMPTED,16,E019187,FIN,RUS
TEMPTED,16,T004341,EST,FIN
TEMPTED,16,E004071,FIN,RUS
TEMPTED,16,E005804,FIN,FIN
TEMPTED,16,E017049,FIN,RUS
TEMPTED,16,P019854,RUS,RUS
TEMPTED,16,P003558,RUS,RUS
TEMPTED,16,E014953,FIN,RUS
TEMPTED,16,E034885,FIN,EST
TEMPTED,16,P003173,RUS,RUS
TEMPTED,16,T023390,EST,EST
TEMPTED,16,P008939,RUS,RUS
TEMPTED,16,E006871,FIN,EST
TEMPTED,16,P014713,RUS,RUS
TEMPTED,16,T019031,EST,EST
TEMPTED,16,E008643,FIN,RUS
TEMPTED,16,T019853,EST,EST
TEMPTED,16,T008025,EST,EST
TEMPTED,16,P011108,RUS,RUS
TEMPTED,16,T026211,EST,RUS
TEMPTED,16,P003435,RUS,RUS
TEMPTED,16,P020604,RUS,RUS
TEMPTED,16,P020631,RUS,EST
TEMPTED,16,T009717,EST,RUS
TEMPTED,16,P008633,RUS,RUS
TEMPTED,16,P004946,RUS,RUS
TEMPTED,16,T016234,EST,EST
TEMPTED,16,E025671,FIN,EST
TEMPTED,16,P006035,RUS,EST
TEMPTED,16,P019980,RUS,FIN
TEMPTED,16,E012393,FIN,RUS
TEMPTED,16,T002534,EST,FIN
TEMPTED,16,T012374,EST,RUS
TEMPTED,16,T000272,EST,EST
TEMPTED,16,T029922,EST,RUS
TEMPTED,16,E007980,FIN,EST
TEMPTED,16,P015163,RUS,RUS
TEMPTED,16,E012971,FIN,FIN
TEMPTED,16,E026343,FIN,EST
TEMPTED,16,T005643,EST,EST
TEMPTED,17,P013960,RUS,RUS
TEMPTED,17,T012312,EST,FIN
TEMPTED,17,P017743,RUS,RUS
TEMPTED,17,T003950,EST,EST
TEMPTED,17,E019160,FIN,EST
TEMPTED,17,T026211,EST,RUS
TEMPTED,17,T010520,EST,EST
TEMPTED,17,T014827,EST,RUS
TEMPTED,17,E004781,FIN,EST
TEMPTED,17,P022222,RUS,RUS
TEMPTED,17,E018421,FIN,EST
TEMPTED,17,E008643,FIN,RUS
TEMPTED,17,P020861,RUS,RUS
TEMPTED,17,T006288,EST,FIN
