method,split,set,accuracy,balanced_accuracy
TEMPTED,35,test,0.47619047619047616,0.4761904761904762
TEMPTED,36,train,0.5209580838323353,0.5217437533227006
TEMPTED,36,test,0.5714285714285714,0.5714285714285715
TEMPTED,37,train,0.5149700598802395,0.5169590643274854
TEMPTED,37,test,0.5,0.5
TEMPTED,38,train,0.5568862275449101,0.5576820839978734
TEMPTED,38,test,0.42857142857142855,0.42857142857142855
TEMPTED,39,train,0.5389221556886228,0.5392876129718235
TEMPTED,39,test,0.5,0.5
TEMPTED,40,train,0.5149700598802395,0.5165337586390217
TEMPTED,40,test,0.5476190476190477,0.5476190476190476
TEMPTED,41,train,0.5209580838323353,0.5219564061669325
TEMPTED,41,test,0.5476190476190477,0.5476190476190476
TEMPTED,42,train,0.49101796407185627,0.49122807017543857
TEMPTED,42,test,0.5238095238095238,0.5238095238095238
TEMPTED,43,train,0.5269461077844312,0.5273790536948432
TEMPTED,43,test,0.5,0.5
TEMPTED,44,train,0.5149700598802395,0.5156831472620946
TEMPTED,44,test,0.5476190476190477,0.5476190476190476
TEMPTED,45,train,0.5269461077844312,0.5282296650717703
TEMPTED,45,test,0.5476190476190477,0.5476190476190476
TEMPTED,46,train,0.5029940119760479,0.5037745879851143
TEMPTED,46,test,0.6190476190476191,0.6190476190476191
TEMPTED,47,train,0.562874251497006,0.5637426900584795
TEMPTED,47,test,0.35714285714285715,0.35714285714285715
TEMPTED,48,train,0.5149700598802395,0.5154704944178629
TEMPTED,48,test,0.47619047619047616,0.4761904761904762
TEMPTED,49,train,0.5269461077844312,0.527591706539075
TEMPTED,49,test,0.47619047619047616,0.4761904761904761
TEMPTED,50,train,0.5209580838323353,0.5219564061669325
TEMPTED,50,test,0.5714285714285714,0.5714285714285715
TEMPTED,51,train,0.5688622754491018,0.5702286018075492
TEMPTED,51,test,0.40476190476190477,0.4047619047619047
TEMPTED,52,train,0.5149700598802395,0.5148325358851674
TEMPTED,52,test,0.5952380952380952,0.5952380952380952
TEMPTED,53,train,0.562874251497006,0.5639553429027113
TEMPTED,53,test,0.47619047619047616,0.4761904761904761
TEMPTED,54,train,0.5389221556886228,0.539712918660287
TEMPTED,54,test,0.5,0.5
TEMPTED,55,train,0.5329341317365269,0.5340776182881446
TEMPTED,55,test,0.5476190476190477,0.5476190476190476
TEMPTED,56,train,0.5329341317365269,0.5342902711323764
TEMPTED,56,test,0.5714285714285714,0.5714285714285715
TEMPTED,57,train,0.5089820359281437,0.510260499734184
TEMPTED,57,test,0.5238095238095238,0.5238095238095238
TEMPTED,58,train,0.5568862275449101,0.5576820839978734
TEMPTED,58,test,0.40476190476190477,0.4047619047619048
TEMPTED,59,train,0.5209580838323353,0.5208931419457735
TEMPTED,59,test,0.5714285714285714,0.5714285714285715
TEMPTED,60,train,0.5508982035928144,0.5522594364699628
TEMPTED,60,test,0.5238095238095238,0.5238095238095238
TEMPTED,61,train,0.5149700598802395,0.5154704944178629
TEMPTED,61,test,0.5476190476190477,0.5476190476190476
TEMPTED,62,train,0.5269461077844312,0.5271664008506114
TEMPTED,62,test,0.5476190476190477,0.5476190476190476
TEMPTED,63,train,0.5329341317365269,0.5340776182881446
TEMPTED,63,test,0.5476190476190477,0.5476190476190476
TEMPTED,64,train,0.5209580838323353,0.5223817118553961
TEMPTED,64,test,0.5714285714285714,0.5714285714285715
TEMPTED,65,train,0.5329341317365269,0.5330143540669856
TEMPTED,65,test,0.5,0.5
TEMPTED,66,train,0.5149700598802395,0.5165337586390217
TEMPTED,66,test,0.6190476190476191,0.6190476190476191
TEMPTED,67,train,0.5089820359281437,0.5098351940457203
TEMPTED,67,test,0.5238095238095238,0.5238095238095238
TEMPTED,68,train,0.5449101796407185,0.5451355661881978
TEMPTED,68,test,0.5,0.5
TEMPTED,69,train,0.5149700598802395,0.5156831472620946
TEMPTED,69,test,0.5476190476190477,0.5476190476190476
TEMPTED,70,train,0.5269461077844312,0.5273790536948432
TEMPTED,70,test,0.5476190476190477,0.5476190476190476
TEMPTED,71,train,0.5568862275449101,0.5578947368421052
TEMPTED,71,test,0.5238095238095238,0.5238095238095238
TEMPTED,72,train,0.5269461077844312,0.5278043593833067
TEMPTED,72,test,0.47619047619047616,0.4761904761904761
TEMPTED,73,train,0.5449101796407185,0.5466241360978202
TEMPTED,73,test,0.47619047619047616,0.4761904761904762
TEMPTED,74,train,0.5748502994011976,0.5760765550239234
TEMPTED,74,test,0.40476190476190477,0.4047619047619047
TEMPTED,75,train,0.5568862275449101,0.5576820839978734
TEMPTED,75,test,0.42857142857142855,0.42857142857142855
TEMPTED,76,train,0.5389221556886228,0.5401382243487506
TEMPTED,76,test,0.40476190476190477,0.4047619047619047
TEMPTED,77,train,0.5449101796407185,0.5442849548112706
TEMPTED,77,test,0.5238095238095238,0.5238095238095238
TEMPTED,78,train,0.5089820359281437,0.5108984582668793
TEMPTED,78,test,0.5952380952380952,0.5952380952380952
TEMPTED,79,train,0.5568862275449101,0.5581073896863371
TEMPTED,79,test,0.4523809523809524,0.4523809523809524
TEMPTED,80,train,0.5329341317365269,0.5349282296650718
TEMPTED,80,test,0.5,0.5
TEMPTED,81,train,0.5089820359281437,0.5089845826687932
TEMPTED,81,test,0.6190476190476191,0.6190476190476191
TEMPTED,82,train,0.5029940119760479,0.5012227538543328
TEMPTED,82,test,0.5952380952380952,0.5952380952380952
TEMPTED,83,train,0.5149700598802395,0.5167464114832536
TEMPTED,83,test,0.5952380952380952,0.5952380952380952
TEMPTED,84,train,0.562874251497006,0.5641679957469431
TEMPTED,84,test,0.5238095238095238,0.5238095238095238
TEMPTED,85,train,0.5089820359281437,0.5096225412014886
TEMPTED,85,test,0.5476190476190477,0.5476190476190476
TEMPTED,86,train,0.5329341317365269,0.5336523125996809
TEMPTED,86,test,0.5,0.5
TEMPTED,87,train,0.5389221556886228,0.5399255715045189
TEMPTED,87,test,0.38095238095238093,0.38095238095238093
TEMPTED,88,train,0.5329341317365269,0.5340776182881446
TEMPTED,88,test,0.5476190476190477,0.5476190476190476
TEMPTED,89,train,0.5149700598802395,0.5165337586390218
TEMPTED,89,test,0.5238095238095238,0.5238095238095238
TEMPTED,90,train,0.5449101796407185,0.5461988304093567
TEMPTED,90,test,0.5714285714285714,0.5714285714285715
TEMPTED,91,train,0.5568862275449101,0.5570441254651781
TEMPTED,91,test,0.40476190476190477,0.4047619047619047
TEMPTED,92,train,0.5389221556886228,0.5399255715045189
TEMPTED,92,test,0.5476190476190477,0.5476190476190476
TEMPTED,93,train,0.5149700598802395,0.5154704944178629
TEMPTED,93,test,0.5714285714285714,0.5714285714285715
TEMPTED,94,train,0.5449101796407185,0.5459861775651249
TEMPTED,94,test,0.47619047619047616,0.4761904761904761
TEMPTED,95,train,0.5508982035928144,0.5518341307814992
TEMPTED,95,test,0.5476190476190477,0.5476190476190476
TEMPTED,96,train,0.5389221556886228,0.5399255715045189
TEMPTED,96,test,0.47619047619047616,0.4761904761904762
TEMPTED,97,train,0.5508982035928144,0.5516214779372675
TEMPTED,97,test,0.47619047619047616,0.4761904761904761
TEMPTED,98,train,0.5089820359281437,0.5115364167995747
TEMPTED,98,test,0.5476190476190477,0.5476190476190476
TEMPTED,99,train,0.5149700598802395,0.5161084529505582
TEMPTED,99,test,0.5952380952380952,0.5952380952380952
TEMPTED,100,train,0.5149700598802395,0.5165337586390217
TEMPTED,100,test,0.5238095238095238,0.5238095238095237
